,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
10,2482,531452100,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1991,1991,CompShg,Plywood,None,0.0,4,3,4.0,3.0,No,GLQ,278,Unf,0,939,1217,GasA,4,1217,0,0,1217,0,0,2,0,2,1,4,5,0,0.0,Attchd,1991.0,RFn,2,484,3.0,3.0,0,64,0,0,0,0,,,,0,6,WD ,2.0,0,15,1217,12,9.0,12.0,2006,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,1364,903455140,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Story,6,7,1925,1992,CompShg,VinylSd,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,1040,1040,GasA,4,1040,0,0,1040,0,0,1,0,2,1,3,5,0,0.0,Detchd,1993.0,Unf,2,320,3.0,3.0,0,132,0,0,0,0,,,,0,7,WD ,1.0,0,16,1040,9,9.0,9.0,2008,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,2584,535303050,RL,75.0,11310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,5,1954,1954,CompShg,BrkFace,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,1367,1367,GasA,5,1375,0,0,1375,0,0,1,0,2,1,3,5,1,3.0,Attchd,1954.0,Unf,2,451,3.0,3.0,0,30,0,0,0,0,,,,0,6,WD ,1.0,0,52,1375,9,9.0,9.0,2006,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13,818,906230030,RL,0.0,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,2Story,7,5,2000,2000,CompShg,VinylSd,BrkFace,23.0,3,3,5.0,3.0,No,GLQ,820,Unf,0,348,1168,GasA,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,2,3.0,BuiltIn,2000.0,Fin,4,820,3.0,3.0,312,0,0,0,0,0,,,,0,10,WD ,5.0,0,9,2787,9,9.0,15.0,2009,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,2673,903206160,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,2Story,6,7,1924,1996,CompShg,Stucco,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,848,848,GasW,3,1017,810,0,1827,0,0,1,0,2,1,3,9,1,4.0,Detchd,1943.0,Unf,1,240,2.0,3.0,27,36,42,0,0,0,,GdPrv,,0,5,WD ,1.0,0,10,1827,9,6.0,9.0,2006,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,2089,905480180,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Story,5,6,1957,2006,CompShg,Wd Sdng,BrkFace,98.0,3,3,0.0,0.0,,,0,,0,0,0,GasA,5,1340,0,0,1340,0,0,1,0,3,1,3,7,1,4.0,Attchd,1957.0,RFn,1,252,3.0,3.0,116,0,0,180,0,0,,MnPrv,,0,6,WD ,1.0,0,1,1340,9,9.0,0.0,2007,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16,1297,902128150,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1.5Fin,6,6,1940,1950,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,BLQ,590,Unf,0,294,884,GasA,3,884,552,0,1436,0,0,2,0,3,2,3,8,2,4.0,Detchd,1940.0,Unf,2,828,3.0,3.0,0,0,126,0,0,0,,,,0,5,Con,2.0,0,58,1436,9,9.0,9.0,2008,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17,790,905451300,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,5,1956,1956,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Rec,257,Unf,0,816,1073,GasA,3,1073,0,0,1073,1,0,1,0,2,1,3,5,0,0.0,Attchd,1956.0,Unf,1,340,3.0,3.0,0,0,0,0,0,0,,GdPrv,,0,2,WD ,1.0,0,53,1073,9,9.0,9.0,2009,0,3,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18,2616,535425040,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Story,6,6,1961,1992,CompShg,HdBoard,BrkFace,104.0,3,3,3.0,3.0,No,Rec,913,Unf,0,400,1313,GasA,3,1773,0,0,1773,1,0,2,0,3,1,3,6,2,3.0,Attchd,1961.0,RFn,2,418,3.0,3.0,355,98,0,0,144,0,,,,0,8,WD ,2.0,0,14,1773,9,9.0,9.0,2006,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,720,902330040,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2Story,8,9,1882,1986,CompShg,Wd Sdng,None,0.0,4,4,3.0,3.0,No,BLQ,216,Unf,0,700,916,GasA,4,916,826,0,1742,0,0,1,1,4,1,4,8,1,4.0,Attchd,1925.0,Unf,2,424,3.0,3.0,0,169,0,0,0,0,,,,0,11,WD ,1.5,0,23,1742,16,9.0,9.0,2009,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20,222,905105070,RL,0.0,8246,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,5,8,1968,2001,CompShg,Plywood,None,0.0,3,4,3.0,3.0,Mn,Rec,188,ALQ,668,204,1060,GasA,5,1060,0,0,1060,1,0,1,0,3,1,4,6,1,3.0,Attchd,1968.0,Unf,1,270,3.0,3.0,406,90,0,0,0,0,,MnPrv,,0,5,WD ,1.0,0,9,1060,12,9.0,9.0,2010,0,4,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,557,532354160,RL,0.0,8499,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Story,5,6,1961,1961,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,GLQ,660,Unf,0,204,864,GasA,5,864,0,0,864,1,0,1,0,3,1,3,5,0,0.0,Detchd,1982.0,Unf,2,732,3.0,3.0,0,312,0,0,0,0,,,,0,6,WD ,1.0,0,48,864,9,9.0,9.0,2009,0,3,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,1148,531451020,RL,50.0,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1993,1994,CompShg,Plywood,None,0.0,4,3,4.0,3.0,No,LwQ,165,GLQ,841,598,1604,GasA,5,1617,0,0,1617,1,0,2,0,2,1,4,5,1,3.0,Attchd,1993.0,RFn,2,533,3.0,3.0,0,69,0,0,0,0,,,,0,7,WD ,2.0,0,14,1617,12,9.0,12.0,2008,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,2766,906475050,RL,0.0,21453,Pave,,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,SLvl,6,5,1969,1969,Metal,Plywood,None,0.0,3,3,3.0,3.0,Gd,ALQ,938,Unf,0,0,938,GasA,5,988,0,0,988,1,0,1,0,1,1,3,4,2,3.0,Attchd,1969.0,Unf,2,540,3.0,3.0,0,130,0,130,0,0,,,,0,10,WD ,1.0,0,37,988,9,9.0,9.0,2006,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24,534,531363010,RL,80.0,9605,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Story,7,6,2007,2007,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1218,1218,GasA,5,1218,0,0,1218,0,0,1,1,3,1,4,6,0,0.0,Detchd,2007.0,RFn,2,576,3.0,3.0,0,178,0,0,0,0,,,,0,4,WD ,1.5,0,2,1218,12,9.0,12.0,2009,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25,1452,907227050,RL,60.0,7180,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,5,7,1972,1972,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,Av,ALQ,390,Unf,0,474,864,GasA,3,864,0,0,864,0,0,1,0,3,1,3,5,0,0.0,Detchd,1989.0,Unf,1,352,3.0,3.0,0,0,0,0,0,0,,,,0,5,WD ,1.0,0,36,864,9,9.0,9.0,2008,0,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26,630,535150070,RL,0.0,12513,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1.5Fin,4,4,1920,2007,CompShg,VinylSd,None,0.0,3,4,3.0,2.0,No,Unf,0,Unf,0,715,715,GasA,4,1281,457,0,1738,0,0,2,0,4,1,3,7,1,4.0,Attchd,1920.0,Unf,1,368,3.0,3.0,55,0,0,0,0,0,,,,0,6,WD ,2.0,0,2,1738,12,9.0,6.0,2009,0,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27,2648,902125020,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2Story,5,6,1880,1991,CompShg,VinylSd,None,0.0,3,3,2.0,2.0,No,Unf,0,Unf,0,636,636,GasA,3,1089,661,0,1750,0,0,1,0,3,1,5,8,0,0.0,Detchd,1937.0,Unf,1,240,2.0,1.0,0,0,293,0,0,0,,MnPrv,,0,6,WD ,1.0,0,15,1750,9,2.0,4.0,2006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,125,534425310,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,SFoyer,6,7,1963,1963,CompShg,MetalSd,BrkFace,156.0,3,4,3.0,3.0,Gd,GLQ,763,Unf,0,173,936,GasA,5,1054,0,0,1054,1,0,1,0,3,1,4,6,0,0.0,Attchd,1963.0,RFn,2,480,3.0,3.0,120,0,0,0,0,0,,MnPrv,,0,5,WD ,1.0,0,47,1054,12,9.0,9.0,2010,0,4,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
